log_message,target_label,complexity,predicted
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
Action completed successfully,unclassified,regex,unclassified
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,bert,deprecation_warning
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,regex,deprecation_warning
Credit card authorization declined: limit exceeded,workflow_error,bert,workflow_error
"API endpoint /auth/login is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex,deprecation_warning
User preferences updated: email-only,user_action,bert,user_action
Document validation failed: missing required field address,workflow_error,bert,workflow_error
Database connection timeout after 30 seconds,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #54321,workflow_error,bert,workflow_error
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Memory usage: 82% of heap (6.2GB/16GB),system_notification,bert,system_notification
Password changed successfully for user ID 67890,user_action,bert,user_action
File upload completed: backup.zip (100MB) by user temp.user,user_action,bert,user_action
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,regex,deprecation_warning
Event triggered,unclassified,bert,unclassified
Account locked: 2500 failed login attempts for manager.ops,user_action,bert,user_action
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,bert,workflow_error
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,llm,system_notification
User session expired after {minutes} minutes for user admin,user_action,llm,user_action
Action completed successfully,unclassified,bert,unclassified
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert,workflow_error
Request processed,unclassified,llm,unclassified
Action completed successfully,unclassified,llm,unclassified
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,deprecation_warning
Data import failed: duplicate record at line 1247,workflow_error,regex,workflow_error
"Legacy email template system deprecated, use cloud storage",deprecation_warning,bert,deprecation_warning
Queue processing failed: card expired,workflow_error,regex,workflow_error
Account locked: 2500 failed login attempts for manager.ops,user_action,bert,user_action
File upload failed: report.pdf exceeds 100MB limit,workflow_error,regex,workflow_error
Data import failed: duplicate record at line 9001,workflow_error,bert,workflow_error
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,bert,deprecation_warning
File upload completed: data.csv (250MB) by user alice.smith,user_action,regex,user_action
Password changed successfully for user ID 78934,user_action,regex,user_action
Action completed successfully,unclassified,bert,unclassified
Maintenance window scheduled,unclassified,regex,unclassified
Memory usage: 82% of heap (7.1GB/16GB),system_notification,bert,system_notification
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert,workflow_error
User manager.ops created new project 'Q1-Financials',user_action,bert,user_action
Update available,unclassified,bert,unclassified
User preferences updated: push-notifications,user_action,llm,user_action
Service ready,unclassified,regex,unclassified
"Cache cleared: 2500 entries removed, 512MB freed",system_notification,regex,system_notification
"Report format CSV will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,regex,deprecation_warning
User preferences updated: SMS-only,user_action,regex,user_action
"Cache cleared: 100 entries removed, 512MB freed",system_notification,regex,system_notification
ETL pipeline completed: 10 records processed in {minutes} minutes,system_notification,bert,system_notification
Request processed,unclassified,bert,unclassified
Document shared: config.yaml shared with finance-team@company.com,user_action,regex,user_action
Service ready,unclassified,bert,unclassified
Event triggered,unclassified,bert,unclassified
Database connection timeout after 60 seconds,workflow_error,bert,workflow_error
Credit card authorization declined: card expired,workflow_error,regex,workflow_error
Two-factor authentication enabled for user manager.ops,user_action,regex,user_action
Maintenance window scheduled,unclassified,regex,unclassified
Memory usage: 60% of heap (7.1GB/8GB),system_notification,bert,system_notification
Maintenance window scheduled,unclassified,regex,unclassified
Process completed,unclassified,regex,unclassified
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,bert,deprecation_warning
Operation finished,unclassified,llm,unclassified
Task done,unclassified,regex,unclassified
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,workflow_error
Action completed successfully,unclassified,bert,unclassified
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,regex,deprecation_warning
Update available,unclassified,regex,unclassified
Account locked: 1500 failed login attempts for temp.user,user_action,regex,user_action
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,bert,deprecation_warning
Document validation failed: missing required field customer_id,workflow_error,bert,workflow_error
ETL pipeline completed: 5 records processed in {minutes} minutes,system_notification,regex,system_notification
Two-factor authentication enabled for user temp.user,user_action,regex,user_action
Operation finished,unclassified,bert,unclassified
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex,workflow_error
Credit card authorization declined: limit exceeded,workflow_error,regex,workflow_error
User preferences updated: push-notifications,user_action,bert,user_action
Document validation failed: missing required field customer_id,workflow_error,bert,workflow_error
Credit card authorization declined: limit exceeded,workflow_error,regex,workflow_error
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm,deprecation_warning
Memory usage: 75% of heap (4.2GB/8GB),system_notification,llm,system_notification
Payment processing failed: insufficient funds for order #67890,workflow_error,regex,workflow_error
File upload completed: quarterly.xlsx (100MB) by user manager.ops,user_action,regex,user_action
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,bert,deprecation_warning
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,bert,system_notification
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert,deprecation_warning
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,regex,deprecation_warning
"Cache cleared: 10 entries removed, 512MB freed",system_notification,bert,system_notification
Status: OK,unclassified,regex,unclassified
Action completed successfully,unclassified,bert,unclassified
Action completed successfully,unclassified,bert,unclassified
Update available,unclassified,regex,unclassified
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert,deprecation_warning
