timestamp,source,log_message,target_label,complexity
2024-11-15 08:28:00,TalentManager,Feature 'Legacy Search' deprecated in favor of 'Modern Dashboard',deprecation_warning,bert
2024-02-04 10:45:00,AnalyticsEngine,Cluster node NODE10 status: SUCCESS,unclassified,llm
2024-05-27 10:09:00,DataWarehouse,Order processing failed - inventory insufficient for item ITEM2857,workflow_error,bert
2024-06-18 11:51:00,CustomerPortal,Legacy .NET Framework v3.6 deprecated - upgrade to .NET Core,deprecation_warning,bert
2024-09-29 14:39:00,ERPSystem,Email campaign 'Monthly Newsletter' sent to 87 recipients,user_action,bert
2024-01-09 10:34:00,CustomerPortal,Contract CON1070 milestone 2 reached,unclassified,llm
2024-11-08 11:59:00,SupportDesk,Deprecated file sharing method - migrate to secure sharing by 2026-05-13,deprecation_warning,regex
2024-08-29 17:57:00,AuthService,Unauthorized file access attempt - suspicious_file_491.zip by user EMP7674,security_alert,bert
2024-12-06 08:18:00,ModernHR,Employee profile updated for EMP1282 - contact information,user_action,bert
2024-05-29 09:24:00,PaymentGateway,Payment method updated for customer CUST26728,user_action,bert
2024-05-30 13:14:00,SupplyChain,Sales opportunity OPP5988 marked as won - value 499.99 CAD,user_action,bert
2024-09-21 10:17:00,SalesforceAPI,Customer meeting scheduled with CUST94870 for 2025-09-14,user_action,bert
2024-07-21 11:24:00,SecurityCenter,Garbage collection triggered - 380MB freed,unclassified,llm
2024-07-29 09:56:00,SupportDesk,Customer feedback submitted for order ORD930028,user_action,bert
2024-08-24 09:28:00,InventoryManager,Connection pool statistics: 22/66 connections active,unclassified,llm
2024-05-14 16:13:00,ERPSystem,Salary adjustment processed for EMP5559 - promotion to Senior Developer,user_action,bert
2024-12-18 13:29:00,AuthService,DDoS attack detected - 1385 requests per second from 96.192.34.0/24,security_alert,bert
2024-05-23 11:37:00,AuthService,Password reset failed for user164@company.com - account not found,workflow_error,bert
2024-06-29 09:25:00,SecurityCenter,Feature access denied - user EMP9131 plan does not include Premium Support,workflow_error,bert
2024-06-02 15:55:00,VPNGateway,File access denied - user EMP6405 lacks read permission for document_912.pdf,workflow_error,bert
2024-02-05 09:48:00,ModernHR,Garbage collection triggered - 71MB freed,unclassified,llm
2024-09-28 13:27:00,MonitoringSystem,Database connection timeout after 296s - retrying,workflow_error,bert
2024-09-17 14:51:00,VPNGateway,Garbage collection triggered - 48MB freed,unclassified,llm
2024-02-13 14:23:00,LoadBalancer,Database backup completed successfully - 296GB archived,system_notification,regex
2024-05-30 11:11:00,FirewallManager,Profile update failed for user EMP1329 - duplicate email address,workflow_error,bert
2024-05-26 14:21:00,JenkinsCI,Business rule RULE181 evaluation: FAIL,unclassified,llm
2024-07-20 08:23:00,VPNGateway,Unauthorized file access attempt - suspicious_file_201.zip by user EMP3303,security_alert,bert
2024-06-03 09:38:00,FirewallManager,Contract CON2707 milestone 7 reached,unclassified,llm
2024-07-16 17:31:00,ModernHR,Payroll calculation error for employee EMP9930 - invalid tax rate,workflow_error,bert
2024-02-18 17:16:00,FinanceCore,Payment TXN25791813 processed successfully - 99.99 CAD,user_action,bert
2024-04-14 13:39:00,ComplianceBot,Access denied for user EMP9789 - insufficient permissions for financial_data,workflow_error,bert
2024-05-04 11:33:00,SecurityCenter,Unauthorized backup access attempt from IP 204.10.175.172,security_alert,bert
2024-05-25 11:56:00,SupportDesk,Contract CON8535 signed by customer CUST11845,user_action,bert
2024-07-03 10:42:00,SupportDesk,Quote QUO4837 generated for customer CUST86998,user_action,bert
2024-09-29 16:47:00,SecurityCenter,Brute force attack detected on endpoint /data/export - 37 attempts in 17 minutes,security_alert,bert
2024-05-03 10:17:00,BillingSystem,Payment TXN75957674 processed successfully - 1299.99 GBP,user_action,bert
2024-06-03 15:02:00,FinanceCore,Memory fragmentation level: 20% in heap HEAP10,unclassified,llm
2024-03-29 14:42:00,HRSystem,Deprecated parameter 'deprecated_field' in API call - will be removed in version v2.4,deprecation_warning,regex
2024-09-21 16:07:00,LeadManager,Checkpoint operation completed - 4477 pages written,unclassified,llm
2024-06-26 09:18:00,VPNGateway,Account lockout triggered for user EMP1705 - 10 failed login attempts,workflow_error,bert
2024-04-29 14:12:00,BillingSystem,Legacy authentication endpoint deprecated - switch to OAuth 2.0 by 2026-03-21,deprecation_warning,regex
2024-12-22 15:36:00,SalesforceAPI,Garbage collection triggered - 91MB freed,unclassified,llm
2024-11-20 14:53:00,DataWarehouse,Project PRJ4149 phase DEPLOYMENT initiated,unclassified,llm
2024-11-13 08:50:00,SecurityCenter,Lock contention detected on resource CPU_POOL - 1811ms wait,unclassified,llm
2024-09-18 13:09:00,DatabaseSystem,Database backup completed successfully - 427GB archived,system_notification,bert
2024-10-22 09:49:00,TaxManager,Lock contention detected on resource STORAGE_TIER - 1113ms wait,unclassified,llm
2024-03-20 15:10:00,AuthService,Unauthorized database query execution by user EMP6734,security_alert,bert
2024-08-06 10:58:00,CustomerPortal,Memory allocation failed - insufficient resources for process PID9867,workflow_error,bert
2024-06-03 11:49:00,BillingSystem,Invoice generation failed for customer CUST29311 - missing billing address,workflow_error,bert
2024-07-30 11:23:00,AnalyticsEngine,Daily report generation completed - 613 reports generated,system_notification,regex
2024-10-16 16:39:00,BillingSystem,Operation VALIDATE finished - duration 1495ms,unclassified,llm
2024-01-24 15:34:00,ERPSystem,Business rule RULE417 evaluation: PASS,unclassified,llm
2024-11-27 15:23:00,ComplianceBot,Workflow WF7684 suspended pending approval,unclassified,llm
2024-01-13 09:10:00,ComplianceBot,Email delivery failed to user241@company.com - invalid address,workflow_error,bert
2024-05-09 15:34:00,CustomerPortal,Cluster node NODE20 status: PARTIAL,unclassified,llm
2024-07-24 14:04:00,ReportingAPI,Workflow WF6239 suspended pending approval,unclassified,llm
2024-03-28 09:01:00,VPNGateway,Multiple failed login attempts detected for user EMP7486 from IP 1.65.67.194,security_alert,bert
2024-11-02 11:39:00,FinanceCore,Invoice INV990112 generated for customer CUST75067 - amount 149.99 EUR,user_action,bert
2024-02-24 08:28:00,LeadManager,Customer feedback submitted for order ORD290938,user_action,bert
2024-05-04 11:02:00,ReportingAPI,Daily report generation completed - 867 reports generated,system_notification,regex
2024-10-07 08:29:00,SAPConnector,Handler DataTransformer processed 870 items,unclassified,llm
2024-05-01 15:48:00,BackupService,Checkpoint operation completed - 4143 pages written,unclassified,llm
2024-08-05 09:23:00,SAPConnector,Leave request approved for EMP6076 from 2025-09-14 to 2025-09-29,user_action,bert
2024-11-03 17:59:00,ERPSystem,Leave request approved for EMP1705 from 2025-09-14 to 2025-10-02,user_action,bert
2024-03-25 15:54:00,FileSystem,Database connection timeout after 125s - retrying,workflow_error,bert
2024-01-26 17:42:00,AuthService,Profile update failed for user EMP2504 - duplicate email address,workflow_error,bert
2024-07-15 14:54:00,FileSystem,File backup initiated for EMP2269's documents,user_action,bert
2024-04-21 15:52:00,FirewallManager,Index rebuild completed for transaction_log - 10969ms elapsed,unclassified,llm
2024-07-17 13:31:00,ReportingAPI,Report distribution completed - 400 recipients,system_notification,regex
2024-09-05 10:26:00,SAPConnector,Memory allocation failed - insufficient resources for process PID4087,workflow_error,bert
2024-02-12 13:47:00,DeploymentBot,Configuration deployment successful across 748 instances,system_notification,bert
2024-01-21 08:44:00,TalentManager,Legacy database MySQL v3.8 deprecated - upgrade to v3.0,deprecation_warning,regex
2024-05-21 13:12:00,LeadManager,Legacy database MySQL v3.1 deprecated - upgrade to v4.5,deprecation_warning,bert
2024-07-30 10:58:00,FirewallManager,Email delivery failed to user44@company.com - invalid address,workflow_error,bert
2024-01-06 16:33:00,FirewallManager,File access denied - user EMP7674 lacks read permission for document_706.pdf,workflow_error,bert
2024-03-23 17:19:00,SecurityCenter,Authentication failed for user EMP8849 - invalid credentials,workflow_error,bert
2024-11-13 10:42:00,JenkinsCI,Connection pool statistics: 27/168 connections active,unclassified,llm
2024-02-14 16:36:00,FirewallManager,Brute force attack detected on endpoint /admin - 19 attempts in 3 minutes,security_alert,bert
2024-04-15 16:24:00,SalesforceAPI,Lock contention detected on resource CPU_POOL - 1722ms wait,unclassified,llm
2024-08-28 17:46:00,VPNGateway,Upload quota exceeded for user EMP6123 - 90MB of 100MB used,workflow_error,bert
2024-07-02 09:06:00,ERPSystem,Thread pool utilization: 43% (18/91 threads),unclassified,llm
2024-03-19 11:25:00,FirewallManager,System file modification detected - suspicious_file_861.pdf changed unexpectedly,security_alert,bert
2024-09-10 10:23:00,ComplianceBot,Email delivery failed to user49@company.com - invalid address,workflow_error,bert
2024-05-10 13:06:00,ComplianceBot,Access denied for user EMP6029 - insufficient permissions for financial_data,workflow_error,bert
2024-09-16 15:18:00,SAPConnector,Synchronization failed between CRM and Analytics - version conflict,workflow_error,bert
2024-05-28 08:06:00,FileSystem,Compliance check CHK6552 resulted in status SUCCESS,unclassified,llm
2024-01-07 09:55:00,TalentManager,Operation AGGREGATE finished - duration 3287ms,unclassified,llm
2024-12-29 11:02:00,AccountingPro,Connection pool statistics: 10/64 connections active,unclassified,llm
2024-12-21 15:41:00,MLPipeline,Workflow approval timeout - no response from manager4 after 54 hours,workflow_error,bert
2024-04-14 15:49:00,DatabaseSystem,Backup verification successful - 237 files verified,system_notification,bert
2024-04-25 10:34:00,TalentManager,Employee profile updated for EMP8144 - contact information,user_action,bert
2024-12-12 09:58:00,CustomerPortal,Legacy email client support ending - Outlook 2010 deprecated 2025-12-25,deprecation_warning,regex
2024-12-21 15:29:00,VPNGateway,Legacy file format Legacy PDF support ending 2026-01-11,deprecation_warning,bert
2024-06-07 14:15:00,SecurityCenter,Feature access denied - user EMP2128 plan does not include Advanced Analytics,workflow_error,bert
2024-02-22 15:25:00,FirewallManager,Multiple failed login attempts detected for user EMP9601 from IP 144.174.90.91,security_alert,bert
2024-04-13 13:16:00,FinanceCore,API version v1.8 will be deprecated on 2025-11-16 - migrate to version v2.4,deprecation_warning,regex
2024-06-16 14:16:00,SecurityCenter,System file modification detected - suspicious_file_641.pdf changed unexpectedly,security_alert,bert
2024-11-27 17:24:00,ComplianceBot,API request failed with status code 400 - /api/users,workflow_error,bert
2024-01-28 09:17:00,LeadManager,Deprecated operating system support - Ubuntu 16.04 end of life 2026-02-26,deprecation_warning,bert
2024-11-02 11:56:00,WorkforceOne,Asset AST1603 lifecycle status updated to SUCCESS,unclassified,llm
2024-11-08 14:51:00,FileSystem,Database connection timeout after 88s - retrying,workflow_error,bert
2024-04-22 15:55:00,DatabaseSystem,Database backup completed successfully - 38GB archived,system_notification,bert
2024-01-22 09:03:00,ComplianceBot,Data modification alert - bulk changes by user EMP9930 in financial_data,security_alert,bert
2024-11-19 11:57:00,MLPipeline,Daily report generation completed - 846 reports generated,system_notification,bert
2024-03-08 13:26:00,WorkforceOne,Payroll processing initiated for Engineering department (278 employees),user_action,bert
2024-09-29 13:25:00,FinanceCore,Legacy file format CSV v1.0 support ending 2026-03-02,deprecation_warning,bert
2024-06-02 10:20:00,VPNGateway,Authentication failed for user EMP1188 - invalid credentials,workflow_error,bert
2024-03-26 10:10:00,ERPSystem,Deprecated file sharing method - migrate to secure sharing by 2026-04-29,deprecation_warning,bert
2024-09-07 08:14:00,BackupService,Handler MessageHandler processed 671 items,unclassified,llm
2024-04-15 10:10:00,DatabaseSystem,Lock contention detected on resource CPU_POOL - 461ms wait,unclassified,llm
2024-08-12 08:13:00,VPNGateway,Password policy violation - user EMP9272 attempted weak password,security_alert,bert
2024-02-23 17:41:00,FileSystem,Database connection timeout after 34s - retrying,workflow_error,bert
2024-08-27 16:58:00,FinanceCore,Service timeout occurred - AuthService did not respond within 255s,workflow_error,bert
2024-11-21 13:21:00,FileSystem,Document template 'Contract Template' created by EMP9225,user_action,bert
2024-03-01 11:45:00,GitLabRunner,Email service status: operational - 580 messages sent,system_notification,bert
2024-06-16 10:14:00,CustomerPortal,Lead LEAD2813 converted to opportunity by EMP9084,user_action,bert
2024-09-26 17:12:00,BusinessIntel,Index rebuild completed for transaction_log - 1790ms elapsed,unclassified,llm
2024-07-09 11:05:00,TaxManager,Legacy file format CSV v1.0 support ending 2026-07-09,deprecation_warning,bert
2024-11-19 15:09:00,LeadManager,Subscription renewal processed for customer CUST12583,user_action,bert
2024-04-26 15:30:00,JenkinsCI,Thread pool utilization: 52% (18/69 threads),unclassified,llm
2024-12-03 08:06:00,HRSystem,Recovery process initiated for transaction log LOG4850,unclassified,llm
2024-09-03 08:43:00,SecurityCenter,Payroll calculation error for employee EMP4666 - invalid tax rate,workflow_error,bert
2024-06-15 10:43:00,BillingSystem,Legacy SSL protocol TLS 1.0 deprecated - upgrade to TLS 1.2+ by 2025-11-16,deprecation_warning,regex
2024-07-30 14:57:00,InventoryManager,Garbage collection triggered - 77MB freed,unclassified,llm
2024-05-11 10:45:00,ComplianceBot,Account lockout triggered for user EMP7298 - 6 failed login attempts,workflow_error,bert
2024-09-01 16:37:00,GitLabRunner,Log rotation completed - 499 files archived,system_notification,bert
2024-02-10 13:26:00,MonitoringSystem,Folder structure reorganized by EMP8708,user_action,bert
2024-09-07 16:11:00,FinanceCore,Payment TXN71475713 processed successfully - 19.99 AUD,user_action,bert
2024-06-29 14:01:00,LeadManager,Legacy payment gateway deprecated - migrate to new provider by 2026-01-03,deprecation_warning,bert
2024-11-22 11:50:00,ERPSystem,Sales opportunity OPP7253 marked as won - value 2499.99 AUD,user_action,bert
2024-02-07 16:56:00,SAPConnector,Leave request approved for EMP1611 from 2025-09-14 to 2025-10-12,user_action,bert
2024-03-14 15:33:00,LeadManager,Legacy Java version v3.1 deprecated - upgrade to Java v3.7,deprecation_warning,bert
